Actual Price,Predicted Price
30.0,30.00040306653343
33.152542,33.18397298066418
108.0,107.95899240453103
190.0,190.00209639106555
13.542373,13.542009054715233
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
6.762712,6.761151707366337
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
26.0,25.99809912351256
6.762712,6.7646917594347284
11.5,11.512659479673978
5.0,5.006952956811127
31.0,31.003806170006822
10.0,9.983475234553483
170.0,169.99975158584246
15.237288,15.233068817645217
29.99,29.990155095689047
55.0,55.00004818095046
13.542373,13.544153270819974
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
52.0,52.00571291335335
90.0,90.00046139791796
9.0,9.012126193462482
39.99,39.98987731205207
59.305085,59.30512069262521
45.0,45.0004794125113
19.99,19.988388758331574
27.440678,27.424065869434724
17.610169,17.62796346252046
8.457627,8.460420139736009
18.627119,18.646705072434003
34.0,33.99973677590978
21.610169,21.60888819714004
61.610169,61.63428352175803
6.084746,6.099627584422987
13.542373,13.542009054715233
20.322034,20.312428021049776
167.79661000000002,167.8307340440768
20.99,21.022360629546704
11.847458,11.850695073500695
16.542372999999998,16.51953863025546
25.40678,25.407002658273953
50.830508,50.83033794241929
30.491525,30.491459496142653
64.0,64.03470924199353
42.355932,42.35576363084236
16.932203,16.932223863572162
9.0,9.012126193462482
49.95,49.95022152685638
6.5,6.506524783817055
13.542373,13.544153270819974
3.372881,3.3734111438106633
36.0,35.99882296638636
130.0,129.99973314102027
20.915254,20.80206575997248
10.152542,10.158047154161775
22.576271,22.667615776941275
33.881356000000004,33.88137083582059
27.101695,27.10821125381557
62.694915,62.53949238857126
42.355932,42.35576363084236
16.932203,16.932223863572162
34.99,34.99192778564088
89.0,89.01519357552675
25.40678,25.4065805334898
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
10.830508,10.83437062552672
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
13.542373,13.542009054715233
67.779661,67.77934558114298
8.457627,8.456880087667615
40.661017,40.66120667327633
26.0,25.99809912351256
55.0,55.00004818095046
53.372881,53.40451670740394
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
15.0,15.006216853459657
42.355932,42.35576363084236
36.0,35.99882296638636
150.0,149.99985319362582
25.40678,25.407002658273953
30.169492,30.149570066235135
15.237288,15.23411638003653
100.0,99.99922480771639
26.0,25.99809912351256
32.0,31.994793189073764
6.762712,6.761151707366337
16.932203,16.932223863572162
25.40678,25.4065805334898
155.0,154.97187856835484
33.881356000000004,33.88137083582059
30.0,30.00040306653343
60.0,60.00013419848563
16.932203,16.93261437617304
16.932203,16.932223863572162
32.0,31.994793189073764
49.135593,49.11248983393738
33.881356000000004,33.88137083582059
130.0,129.99973314102027
25.40678,25.4065805334898
18.288136,18.227385589722697
60.0,60.00013419848563
42.355932,42.3557584180593
38.5,38.5480539523582
45.0,45.0004794125113
27.101695,27.10821125381557
60.0,60.00013419848563
14.389831,14.376905820140484
46.0,46.0022156487243
38.0,38.00019945088048
43.20339,43.17518035579169
22.016949,22.016583140651736
8.881356,8.69647410252764
105.0,104.9845990908094
84.728814,84.72952658045108
25.40678,25.407002658273953
80.5,80.41051921968351
49.99,49.98883180587056
24.389831,24.431126207572945
10.5,10.484545924678587
46.0,46.0022156487243
10.152542,10.155179711986376
25.40678,25.4065805334898
16.932203,16.93261437617304
15.237288,15.233068817645217
16.932203,16.932223863572162
25.40678,25.407002658273953
20.5,20.535372441902208
30.0,30.00040306653343
27.101695,27.10821646659863
49.99,49.98883180587056
25.40678,25.4065805334898
32.0,31.994793189073764
60.0,60.00013419848563
25.5,25.499634609845852
90.0,89.99913423770337
13.542373,13.542009054715233
22.864407,22.848008385517154
20.322034,20.312850145833927
39.99,39.989872099269014
59.305085,59.30512069262521
23.711864,23.71466851765828
6.762712,6.761151707366337
25.40678,25.4065805334898
25.40678,25.407002658273953
17.610169,17.628000287486795
90.0,90.00046139791796
13.542373,13.542009054715233
26.0,25.99809912351256
61.0,61.00204435197969
175.0,174.98340970009792
10.5,10.484545924678587
16.932203,16.932223863572162
8.457627,8.456880087667615
16.932203,16.93261437617304
22.016949,22.017005265435888
9.0,9.012126193462482
42.0,41.999762682590315
22.0,21.999884936278715
27.5,27.519781877844533
15.389831,15.43436584026013
22.016949,22.017005265435888
25.40678,25.407002658273953
21.0,21.024072562968176
16.932203,16.932223863572162
15.237288,15.233068817645217
16.932203,16.932223863572162
42.355932,42.3557584180593
15.5,15.483349043469728
69.99,69.99067100598106
24.0,23.997960911330793
34.0,33.99973677590978
22.99,23.014047249579207
48.0,47.99489785370591
149.0,148.9991509656251
13.542373,13.542009054715233
18.5,18.47937682209896
33.881356000000004,33.88137083582059
61.0,61.00204435197969
84.728814,84.72952658045108
21.305085,21.292060463501766
67.779661,67.77934558114298
200.0,200.0042827761381
50.830508,50.83033794241929
42.355932,42.3557584180593
18.627119,18.646705072434003
27.101695,27.10821125381557
130.0,129.99917404127044
28.0,27.99980727658299
28.0,27.99980727658299
13.542373,13.542009054715233
4.322034,4.35487617819144
25.40678,25.407002658273953
50.830508,50.83033794241929
4.389831,4.387924320467004
8.457627,8.460420139736009
26.0,25.99809912351256
38.406780000000005,38.104568583686465
23.186441,23.134540613669017
50.830508,50.83033794241929
18.627119,18.646675244211266
24.0,23.997960911330793
15.237288,15.233068817645217
10.152542,10.158047154161775
10.152542,10.155179711986376
15.237288,15.23411638003653
66.76271200000001,66.71034471727667
16.932203,16.932223863572162
31.847458000000003,31.837720454346154
49.95,49.95022152685638
20.0,19.999605072062042
19.0,19.002832567251115
46.5,46.47633776397159
24.135593,24.03460997477501
20.322034,20.312850145833927
45.99,45.99458036639358
69.99,69.99067100598106
27.5,27.519781877844533
28.5,28.463179164214605
16.932203,16.932223863572162
75.0,75.000385949743
3.372881,3.3734111438106633
33.881356000000004,33.88137083582059
41.237288,41.264946306757295
15.0,15.006216853459657
42.355932,42.3557584180593
67.779661,67.77934558114298
6.762712,6.761151707366337
45.0,45.0004794125113
23.559322,23.579300637768387
21.610169,21.60846607235589
179.0,178.9990608390315
16.932203,16.93261437617304
20.576271,20.549578832777037
26.5,26.473397562931854
28.0,27.99980727658299
33.881356000000004,33.88137604860365
119.99,119.9902755460242
39.271186,39.22614064814073
16.932203,16.932223863572162
40.135593,40.13285328393767
22.016949,22.016583140651736
32.0,31.994793189073764
48.0,47.99489785370591
29.99,29.990155095689047
38.0,38.00019945088048
50.830508,50.83033794241929
50.830508,50.83033794241929
20.322034,20.312428021049776
25.40678,25.407002658273953
59.99,59.98969831744734
129.0,128.99909792424393
25.40678,25.407002658273953
3.644068,3.7189134051618145
10.152542,10.155179711986376
42.355932,42.3557584180593
32.0,31.994793189073764
48.983051,49.02958391919612
25.40678,25.407002658273953
132.559322,132.44266930532694
28.0,27.99980727658299
45.5,45.435636003301546
33.881356000000004,33.88137083582059
45.0,45.0004794125113
45.0,45.0004794125113
24.0,23.997960911330793
15.237288,15.23411638003653
57.610169000000006,57.58035731371661
145.0,144.9716983555986
16.932203,16.93261437617304
30.152542,30.149570066235135
16.932203,16.932223863572162
19.813559,19.843358954748613
16.0,15.999105606842212
20.0,19.999605072062042
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
15.237288,15.23411638003653
12.99,12.99255135630857
26.5,26.473397562931854
22.864407,22.848008385517154
45.99,45.99458036639358
25.40678,25.407002658273953
47.440678,47.44856801720455
16.932203,16.93261437617304
24.5,24.48057931076386
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
89.95,89.94930204650954
19.99,19.98842558329791
33.881356000000004,33.88137083582059
28.79661,28.789361169097422
67.779661,67.77937284126035
8.457627,8.456880087667615
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
15.237288,15.233068817645217
18.627119,18.646705072434003
45.0,45.0004794125113
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
22.5,22.501345004335803
8.033897999999999,8.01410103342958
42.355932,42.3557584180593
83.288136,83.30474086139928
13.5,13.49708058080511
19.050847,19.008125125544783
24.0,23.997960911330793
23.0,23.01642599464412
169.0,168.99717071637056
129.0,128.99909792424393
26.0,25.99809912351256
23.711864,23.71466851765828
35.75,35.73927406656832
16.932203,16.932223863572162
16.932203,16.932223863572162
16.0,15.999105606842212
67.779661,67.77934558114298
16.932203,16.93261437617304
40.0,39.99964604561447
15.237288,15.233068817645217
50.830508,50.83034315520235
6.762712,6.761151707366337
25.40678,25.407002658273953
48.694915,48.67451205906277
20.322034,20.312850145833927
69.0,69.00082491541642
8.627119,8.64285656012613
249.0,248.99205885812222
13.542373,13.542009054715233
76.254237,76.27610644423538
149.99,149.9900182360551
55.99,55.988666154564505
16.932203,16.932223863572162
70.0,69.99943808473516
5.067797,5.070458646016476
32.95,32.970976250365844
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
38.5,38.5480539523582
9.99,9.981282906723274
28.79661,28.78915286665627
22.0,21.999884936278715
19.830508,19.843358954748613
22.5,22.501345004335803
14.677966,14.68257881985157
53.0,52.965341711490225
10.152542,10.155179711986376
25.40678,25.407002658273953
59.305085,59.30512069262521
160.0,159.99963139004598
33.0,32.98651257459158
35.576271,35.600194265556325
7.610169,7.5952217916007525
14.389831,14.376905820140484
65.0,65.0011318328047
2.694915,2.693052382510906
84.728814,84.72952658045108
16.932203,16.932223863572162
51.0,50.99201365528192
40.0,39.99964604561447
167.79661000000002,167.8307340440768
44.050847,44.049848484471816
17.0,17.0011943094364
55.0,55.0000429681674
35.0,34.99993764953398
11.847458,11.850695073500695
21.20339,21.21411648934477
30.491525,30.491459496142653
30.491525,30.491459496142653
50.830508,50.83033794241929
13.559322,13.558172161253301
19.99,19.988388758331574
6.0,5.9763974795902595
199.0,198.99800106091558
33.881356000000004,33.88137083582059
25.5,25.499634609845852
22.016949,22.017005265435888
13.99,14.009458802844904
17.610169,17.628000287486795
33.881356000000004,33.88137083582059
42.355932,42.35576363084236
32.288136,32.309093164099465
25.40678,25.407002658273953
55.0,55.00004818095046
115.0,115.01033638513029
11.847458,11.853486008159186
76.254237,76.27610644423538
49.101695,49.11249504672044
16.932203,16.932223863572162
25.40678,25.407002658273953
100.0,99.99978390746624
22.016949,22.017005265435888
25.40678,25.407002658273953
11.847458,11.853486008159186
34.0,33.99973677590978
16.932203,16.932223863572162
42.355932,42.35576363084236
15.237288,15.233068817645217
22.016949,22.016583140651736
32.0,31.994793189073764
33.881356000000004,33.88137083582059
59.95,59.95143112974607
179.0,178.9990608390315
42.355932,42.3557584180593
40.254237,40.25194887529296
50.830508,50.83033794241929
7.694915,7.65011095460522
35.99,35.9905537827823
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
29.525424,29.47738870573384
118.627119,118.63595948998692
11.847458,11.850695073500695
32.0,31.994793189073764
13.542373,13.542009054715233
49.95,49.95022152685638
22.99,23.014047249579207
49.0,49.031077823645845
22.5,22.501345004335803
35.99,35.99054856999924
15.237288,15.233068817645217
25.0,24.99706357370833
16.932203,16.932223863572162
24.75,24.747614692530334
50.830508,50.83033794241929
28.5,28.463179164214605
40.661017,40.66120667327633
22.864407,22.847586260733003
13.542373,13.542009054715233
11.847458,11.850695073500695
6.762712,6.761151707366337
25.40678,25.407002658273953
31.169492,31.187039297560784
110.0,109.99973208385802
16.932203,16.932223863572162
54.220339,54.242108030256475
33.881356000000004,33.88137083582059
20.322034,20.312850145833927
18.627119,18.646705072434003
42.355932,42.35576363084236
55.0,55.00004818095046
16.932203,16.93261437617304
13.542373,13.542009054715233
8.457627,8.456880087667615
25.40678,25.407002658273953
33.881356000000004,33.88157913826174
6.5,6.506524783817055
8.457627,8.456880087667615
29.95,29.950866814114125
42.0,41.999762682590315
33.881356000000004,33.88137083582059
20.0,19.999605072062042
30.491525,30.491459496142653
101.677966,101.6778709654225
167.79661000000002,167.8307340440768
24.99,24.993035386872904
90.0,90.00046139791796
160.0,159.99963139004598
22.99,23.014047249579207
33.881356000000004,33.88137083582059
40.389831,40.36169932114616
50.0,50.00061089539806
16.932203,16.932223863572162
33.881356000000004,33.88137604860365
50.0,50.00061610818112
10.152542,10.155179711986376
99.99,99.9905869587616
40.0,39.99964604561447
25.40678,25.407002658273953
20.5,20.535372441902208
35.0,34.99993764953398
42.355932,42.3557584180593
12.75,12.878232781425057
35.0,34.99993764953398
85.0,84.99895410277448
16.99,16.984276003278946
11.847458,11.850695073500695
155.0,154.97187856835484
8.457627,8.456880087667615
33.881356000000004,33.88137083582059
129.0,128.99909792424393
25.40678,25.4065805334898
30.491525,30.491459496142653
42.355932,42.3557584180593
18.0,17.99639969461604
16.932203,16.932223863572162
25.40678,25.4065805334898
42.355932,42.35576363084236
50.830508,50.83033794241929
40.0,39.99964604561447
19.5,19.457917358897905
16.932203,16.932223863572162
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
8.0,7.995449457687746
16.932203,16.93261437617304
50.830508,50.83033794241929
10.5,10.484545924678587
30.0,30.00040306653343
21.627119,21.612092089248222
8.949152999999999,9.004359926802609
16.932203,16.932223863572162
50.830508,50.83033794241929
60.0,60.00013419848563
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
35.0,34.99993764953398
59.99,59.98969831744734
61.0,61.00204956476275
16.932203,16.932223863572162
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
20.677966,20.68796247444446
16.932203,16.93261437617304
11.847458,11.850695073500695
14.389831,14.376905820140484
13.542373,13.542009054715233
25.40678,25.407002658273953
30.491525,30.491459496142653
35.0,34.99993764953398
16.932203,16.932223863572162
42.355932,42.3557584180593
16.932203,16.932223863572162
99.99,99.9905869587616
29.99,29.990155095689047
94.898305,94.89736022984984
72.95,73.03902296646173
15.0,15.006216853459657
14.99,14.999134493711242
42.355932,42.3557584180593
19.99,19.988388758331574
9.135592999999998,9.109104065335956
16.932203,16.932223863572162
50.0,50.00061089539806
15.0,15.006216853459657
16.5,16.517972051506757
50.830508,50.83033794241929
30.491525,30.491459496142653
16.932203,16.932223863572162
7.5,7.5180208460638145
44.050847,44.049848484471816
9.99,9.981282906723274
7.610169,7.5952217916007525
16.932203,16.93261437617304
5.627119,5.623903747079182
16.932203,16.932223863572162
53.050847,52.943884739722314
149.0,148.9991509656251
101.677966,101.6778709654225
16.0,15.999105606842212
42.355932,42.3557584180593
28.0,27.99980727658299
32.0,31.994793189073764
8.457627,8.456880087667615
95.0,94.99622960498364
14.0,14.009458802844904
26.0,25.99809912351256
50.0,50.00061610818112
79.95,79.94475767939413
15.237288,15.23411638003653
20.322034,20.312850145833927
30.491525,30.491459496142653
19.5,19.457917358897905
33.881356000000004,33.88137604860365
29.99,29.99016030847211
13.542373,13.544153270819974
18.0,17.99639969461604
30.5,30.501035655164035
6.762712,6.761151707366337
100.0,99.99922480771639
16.932203,16.932223863572162
25.40678,25.4065805334898
25.5,25.499634609845852
14.389831,14.376905820140484
67.779661,67.77934558114298
42.355932,42.3557584180593
25.40678,25.4065805334898
13.542373,13.542009054715233
16.932203,16.932223863572162
42.355932,42.3557584180593
13.542373,13.542009054715233
10.152542,10.155179711986376
33.881356000000004,33.88137604860365
32.0,31.994793189073764
25.40678,25.407002658273953
15.237288,15.233068817645217
16.932203,16.932223863572162
70.0,69.99943808473516
42.355932,42.3557584180593
49.95,49.95022152685638
13.542373,13.542009054715233
26.0,25.99809912351256
29.99,29.99016030847211
42.355932,42.35576363084236
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
55.5,55.49214809188655
32.0,31.994793189073764
42.355932,42.3557584180593
25.40678,25.407002658273953
26.542373,26.715240304535794
50.830508,50.83034315520235
49.99,49.98883701865362
35.067797,35.00328351011597
12.0,11.986641529026855
16.932203,16.93261437617304
38.0,38.00019945088048
35.576271,35.600194265556325
15.237288,15.233068817645217
42.355932,42.3557584180593
21.59322,21.59557560194173
20.0,19.999605072062042
8.457627,8.460420139736009
50.288136,50.37007020105259
170.0,169.99975158584246
34.99,34.99192778564088
25.40678,25.407002658273953
5.067797,5.067273000430318
11.847458,11.853486008159186
9.99,9.981282906723274
15.237288,15.233068817645217
22.016949,22.017005265435888
18.0,17.99639969461604
96.0,96.0055696372216
22.016949,22.017005265435888
30.491525,30.491459496142653
11.288136000000002,11.272438829561784
39.99,39.989872099269014
49.99,49.98883180587056
42.355932,42.3557584180593
30.491525,30.491459496142653
16.932203,16.93261437617304
84.728814,84.72330858563427
52.0,52.00571291335335
8.457627,8.456880087667615
22.016949,22.017005265435888
50.830508,50.83033794241929
95.0,94.99622960498364
13.542373,13.542009054715233
25.40678,25.407002658273953
52.0,52.00571291335335
16.372881,16.352327894729754
8.457627,8.456880087667615
6.084746,6.099627584422987
25.40678,25.407002658273953
70.0,70.00475189788152
25.0,24.99706357370833
119.99,119.9902755460242
16.474576000000003,16.513506260342027
20.322034,20.312850145833927
39.186441,39.164707917160335
26.0,25.99809912351256
115.0,115.01033638513029
22.016949,22.017005265435888
39.99,39.989872099269014
35.033898,35.00328351011597
38.118644,38.104568583686465
21.644068,21.61529210071378
33.881356000000004,33.88137083582059
55.0,55.0000429681674
29.99,29.990155095689047
100.0,99.99978390746624
25.40678,25.407002658273953
48.949153,48.808369587100714
22.864407,22.848008385517154
38.118644,38.10457379646952
25.5,25.499634609845852
22.0,21.999884936278715
11.0415,10.958457715886013
25.40678,25.4065805334898
34.0,33.99973677590978
12.0,11.986641529026855
15.237288,15.233068817645217
95.0,94.99622960498364
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
49.95,49.95022152685638
13.542373,13.542009054715233
21.338983,21.305753142696087
118.627119,118.63595948998692
32.0,31.994793189073764
50.830508,50.83033794241929
120.0,119.9992683503268
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
24.0,23.997960911330793
8.457627,8.456880087667615
18.711864,18.70743020498498
37.5,37.49264619379477
13.542373,13.542009054715233
101.677966,101.6778709654225
16.932203,16.932223863572162
30.0,30.00040306653343
10.152542,10.155179711986376
5.40678,5.396447652067575
89.95,89.94930204650954
12.542373,12.517689757423133
34.0,33.99973677590978
25.40678,25.407002658273953
110.0,110.00029118360787
25.40678,25.407002658273953
30.0,30.00040306653343
9.0,9.012126193462482
15.813559,15.76717028360937
41.389831,41.41846088112168
25.40678,25.407002658273953
5.084746,5.079996035191538
67.779661,67.77934558114298
29.25,29.339019554126605
16.932203,16.932223863572162
10.152542,10.155179711986376
16.932203,16.932223863572162
24.508475,24.48057931076386
18.0,17.99639969461604
16.542372999999998,16.51953863025546
22.135593,22.066899375334682
30.491525,30.491464708925715
38.118644,38.104568583686465
84.728814,84.72952658045108
28.101695,28.047947729170822
50.830508,50.83033794241929
22.0,21.999884936278715
16.932203,16.932223863572162
13.542373,13.542009054715233
40.0,39.99964604561447
16.932203,16.93261437617304
39.95,39.95667398430334
31.0,31.003806170006822
9.135592999999998,9.105564013267562
25.033898,25.092882233913066
46.0,46.0022156487243
30.491525,30.491459496142653
16.932203,16.932223863572162
42.355932,42.3557584180593
7.186441,7.191486683525109
49.99,49.98883701865362
59.305085,59.30512069262521
59.95,59.95142591696301
16.932203,16.93261437617304
50.0,50.00061610818112
23.711864,23.71466851765828
8.457627,8.460420139736009
38.0,38.00019945088048
25.99,25.998093910729498
49.95,49.95022152685638
50.830508,50.83033794241929
40.661017,40.66120667327633
6.762712,6.761151707366337
13.5,13.49708058080511
33.881356000000004,33.88137083582059
27.101695,27.10821125381557
18.0,17.99639969461604
46.0,46.0022156487243
25.40678,25.4065805334898
33.881356000000004,33.88137604860365
8.457627,8.460420139736009
32.0,31.994793189073764
8.457627,8.460420139736009
25.40678,25.407002658273953
65.0,65.0011318328047
36.0,35.99882296638636
25.40678,25.407002658273953
95.0,94.99622960498364
50.830508,50.83033794241929
69.99,69.99067100598106
16.932203,16.932223863572162
12.186441,12.206586752196078
33.881356000000004,33.88137083582059
22.016949,22.017005265435888
57.0,56.83633414596677
9.474576,9.464307122664827
33.881356000000004,33.88137083582059
60.0,60.00013419848563
21.5,21.51539012947235
9.474576,9.464307122664827
50.20339,50.149089127491706
9.0,9.012126193462482
16.932203,16.932223863572162
14.677966,14.681531257460255
85.0,85.00028126298906
42.355932,42.35576363084236
25.40678,25.407002658273953
53.372881,53.401707428970354
25.40678,25.407002658273953
62.0,61.96637484698201
38.118644,38.104568583686465
65.0,65.0011318328047
12.0,11.986641529026855
25.40678,25.407002658273953
34.0,33.99973677590978
25.0,24.99706357370833
13.542373,13.542009054715233
22.016949,22.016583140651736
22.016949,22.017005265435888
99.99,99.9905869587616
25.40678,25.4065805334898
20.016949,20.01798953847783
16.932203,16.932223863572162
22.864407,22.847586260733003
45.745763,45.75717456932
26.0,25.99809912351256
100.0,99.99922480771639
32.0,31.994793189073764
15.99,15.993540237002623
6.762712,6.761151707366337
49.20339,49.11974260991366
25.40678,25.407002658273953
25.40678,25.407002658273953
37.95,37.94626875943062
30.491525,30.491464708925715
42.355932,42.3557584180593
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
16.372881,16.351280332338437
13.542373,13.542009054715233
84.5,84.50543397019233
80.271186,80.41673721450032
33.881356000000004,33.88137083582059
13.542373,13.544153270819974
110.0,109.99973208385802
33.881356000000004,33.88137083582059
24.59322,24.490844462340817
179.0,178.9990608390315
64.0,64.03470924199353
29.99,29.99016030847211
20.0,19.999605072062042
32.0,31.994793189073764
25.99,25.998093910729498
33.881356000000004,33.88137604860365
50.830508,50.83033794241929
42.355932,42.3557584180593
101.677966,101.6778709654225
48.0,47.99489785370591
16.271186,16.308327791513445
16.0,15.999105606842212
10.152542,10.155179711986376
118.627119,118.63540039023707
12.186441,12.206586752196078
22.016949,22.017005265435888
3.372881,3.3734111438106633
25.40678,25.407002658273953
110.0,109.99973208385802
31.5,31.495062485015538
56.5,56.50311113602551
19.5,19.457917358897905
33.881356000000004,33.88137083582059
95.0,94.99622960498364
25.40678,25.4065805334898
13.711864,13.673618129287997
34.0,33.99973677590978
11.847458,11.853486008159186
33.881356000000004,33.88137083582059
13.542373,13.542009054715233
29.186441,29.104169034971417
21.0,21.024072562968176
25.40678,25.407002658273953
10.152542,10.155179711986376
18.016949,17.996436519582378
150.0,149.99985319362582
50.830508,50.83033794241929
30.0,30.00040306653343
33.881356000000004,33.88137083582059
29.186441,29.104169034971417
12.0,11.986641529026855
84.728814,84.72952658045108
69.99,69.99067100598106
33.881356000000004,33.88137083582059
70.0,69.99943808473516
42.355932,42.35576363084236
50.830508,50.83033794241929
26.0,25.99809912351256
29.99,29.990155095689047
13.542373,13.542009054715233
50.830508,50.83033794241929
49.95,49.95022152685638
13.542373,13.542009054715233
19.5,19.457917358897905
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
48.0,47.99489785370591
50.830508,50.83033794241929
10.152542,10.158047154161775
16.932203,16.932223863572162
50.830508,50.83033794241929
35.0,34.99993764953398
52.0,52.00571291335335
8.457627,8.460420139736009
145.0,144.9716983555986
15.237288,15.233068817645217
28.0,27.99980727658299
19.99,19.98842558329791
18.627119,18.646705072434003
30.491525,30.491459496142653
39.0,38.98602216249071
21.677966,21.621732720713783
20.322034,20.312850145833927
7.610169,7.5952217916007525
25.40678,25.407002658273953
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
111.0,111.17464349168927
25.40678,25.407002658273953
75.0,75.000385949743
67.779661,67.77934558114298
25.40678,25.407002658273953
67.779661,67.77934558114298
42.0,41.999762682590315
8.050847,8.012774384832413
33.881356000000004,33.88137083582059
102.983051,101.98137455097091
89.99,89.99058850226517
10.152542,10.158047154161775
14.389831,14.376905820140484
38.0,38.00019945088048
25.40678,25.407002658273953
62.0,61.96637484698201
50.830508,50.83033794241929
86.42372900000001,86.2275593828096
10.152542,10.158047154161775
13.542373,13.542009054715233
24.0,23.997960911330793
25.0,24.99706357370833
32.830508,32.81840870985184
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
22.016949,22.017005265435888
110.0,109.99973208385802
45.0,45.0004794125113
27.0,26.971120609712326
20.322034,20.312850145833927
16.932203,16.932223863572162
27.5,27.519781877844533
33.881356000000004,33.88137083582059
84.728814,84.72330858563427
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
13.542373,13.544153270819974
45.99,45.99458036639358
42.355932,42.355966720500454
22.0,21.999884936278715
13.0,12.995029716475209
10.067797,10.124722686101123
7.0,6.962997699084204
10.152542,10.155179711986376
21.0,21.024072562968176
74.95,74.93914590693629
9.0,9.012126193462482
75.0,75.000385949743
13.542373,13.544153270819974
13.542373,13.542009054715233
37.271186,37.271319604741755
101.677966,101.6778709654225
16.932203,16.932223863572162
45.0,45.0004794125113
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
84.067797,84.0969884205465
19.99,19.98842558329791
11.5,11.512659479673978
8.0,7.995449457687746
33.881356000000004,33.88137083582059
15.237288,15.233068817645217
22.0,21.999884936278715
40.0,39.99964604561447
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
140.0,139.99999198905834
29.305085,29.348230461462478
25.40678,25.407002658273953
69.95,69.94806589852492
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
12.0,11.986641529026855
22.0,21.999884936278715
40.0,39.99964604561447
25.40678,25.407002658273953
16.627119,16.611712550691742
75.0,75.000385949743
20.830508,20.7633170509458
30.491525,30.491459496142653
16.932203,16.932223863572162
33.881356000000004,33.88157913826174
7.610169,7.5952217916007525
49.95,49.95022152685638
32.0,31.994793189073764
22.0,21.999884936278715
50.830508,50.83033794241929
25.40678,25.407002658273953
66.0,65.95470362556146
22.5,22.501345004335803
10.5,10.484545924678587
30.491525,30.491459496142653
16.525424,16.51953863025546
20.0,19.999605072062042
25.40678,25.407002658273953
24.389831,24.431126207572945
50.830508,50.83033794241929
13.542373,13.542009054715233
35.0,34.99993764953398
22.016949,22.017005265435888
49.95,49.95022152685638
5.067797,5.067273000430318
16.762712,16.768491928506766
42.0,41.999762682590315
25.40678,25.407002658273953
115.0,115.01089548488014
14.389831,14.376905820140484
38.0,38.00019945088048
67.779661,67.77934558114298
32.20339,32.263527766247144
16.932203,16.932223863572162
14.355932,14.354668295064384
16.932203,16.932223863572162
65.067797,65.07121103130696
50.830508,50.83033794241929
50.830508,50.83033794241929
3.033898,3.031529978385478
54.99,54.99174068711217
33.881356000000004,33.88137083582059
26.0,25.99809912351256
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
85.0,84.99895410277448
110.0,109.99973208385802
42.0,41.999762682590315
47.440678,47.44856801720455
16.932203,16.932223863572162
32.0,31.994793189073764
20.322034,20.312850145833927
56.0,55.9998857974258
48.0,47.99489785370591
25.40678,25.4065805334898
54.99,54.99174068711217
51.0,50.99201365528192
13.542373,13.542009054715233
40.0,39.99964604561447
33.881356000000004,33.88137083582059
18.0,17.99639969461604
25.0,24.99706357370833
35.99,35.9905537827823
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
28.0,27.99980727658299
5.847458,5.838572708844274
15.99,15.993540237002623
42.0,41.999762682590315
25.40678,25.407002658273953
42.355932,42.35576363084236
39.99,39.989872099269014
10.152542,10.155179711986376
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
34.0,33.99973677590978
33.881356000000004,33.88137083582059
51.0,50.99201365528192
33.881356000000004,33.88137083582059
8.0,7.995449457687746
3.389831,3.387998035026161
16.932203,16.932223863572162
12.0,11.986641529026855
21.677966,21.621732720713783
6.762712,6.7646917594347284
25.40678,25.407002658273953
22.016949,22.017005265435888
22.864407,22.848008385517154
8.203389999999999,8.208069850324419
8.050847,8.016314436900805
